phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33611104261,Sophie,Petit,32 Avenue Jean Jaurès,Aix-en-Provence,46284,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33669524564,Frédéric,Lefebvre,444 Boulevard de la République,Metz,09985,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33761603327,Brigitte,Michel,188 Rue Nationale,Clermont-Ferrand,08222,France Business,Comptabilité,Contact professionnel de France Business
+33646281794,Sophie,Dupont,457 Boulevard Saint-Germain,Lyon,40782,Management Pro,Support,Contact professionnel de Management Pro
+33759721557,Sylvie,Dupont,882 Avenue des Champs-Élysées,Montpellier,32017,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33763068428,Chantal,Lefèvre,227 Rue de Rivoli,Toulon,21796,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33722555022,Martine,Michel,350 Rue de la République,Saint-Étienne,75118,Services Premium,Ventes,Contact professionnel de Services Premium
+33622265385,Jean,Thomas,849 Rue de la République,Nice,76899,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33758660116,Laurent,Lambert,116 Rue de la Gare,Villeurbanne,47647,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33779003386,Monique,Legrand,720 Avenue Jean Jaurès,Tours,94845,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33709746233,Sandrine,David,892 Rue Victor Hugo,Le Havre,78234,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33717032637,Stéphane,Simon,852 Place de la Bastille,Aix-en-Provence,37623,France Business,Comptabilité,Contact professionnel de France Business
+33611551352,Chantal,Robert,761 Rue de la Paix,Nice,85404,Développement Plus,Support,Contact professionnel de Développement Plus
+33686768521,Michel,Robert,22 Rue du Faubourg Saint-Honoré,Villeurbanne,05127,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33675391836,Patrick,Girard,622 Place de la Bastille,Marseille,49723,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33761049062,Jean,Laurent,336 Avenue des Champs-Élysées,Grenoble,35938,Développement Plus,IT,Contact professionnel de Développement Plus
+33731150182,David,Mercier,398 Rue du Faubourg Saint-Honoré,Angers,21794,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33725360399,Christine,Martinez,557 Boulevard Voltaire,Lyon,28341,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33600408100,Françoise,Robert,372 Avenue des Champs-Élysées,Nantes,34731,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33681957513,David,Garnier,963 Rue Nationale,Angers,45810,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33714181189,Isabelle,Martin,34 Rue Victor Hugo,Limoges,44852,Développement Plus,Direction,Contact professionnel de Développement Plus
+33724209630,Laurent,Martin,174 Boulevard de la République,Dijon,43002,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33745422426,Patrick,Robert,33 Boulevard Voltaire,Amiens,55176,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33708383435,Nathalie,Legrand,415 Boulevard Saint-Germain,Le Havre,78256,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33742275641,Monique,Morel,138 Rue Nationale,Marseille,93740,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33690674423,Christine,Fournier,471 Avenue de la Liberté,Strasbourg,08124,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33637502227,Julien,Michel,249 Rue du Faubourg Saint-Honoré,Brest,05563,Développement Plus,IT,Contact professionnel de Développement Plus
+33639441107,Christine,Durand,466 Place de la Bastille,Saint-Étienne,76786,France Business,Direction,Contact professionnel de France Business
+33761354281,Monique,Bonnet,237 Rue de la Paix,Saint-Étienne,14002,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33759520695,Pascal,Moreau,69 Avenue des Champs-Élysées,Aix-en-Provence,85004,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33778934495,Sandrine,Fournier,601 Place de la Bastille,Angers,90810,Services Premium,Ventes,Contact professionnel de Services Premium
+33795834401,Brigitte,Bonnet,317 Rue du Faubourg Saint-Honoré,Rouen,49389,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33757330130,Patrick,Thomas,26 Avenue Jean Jaurès,Amiens,02790,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33613112983,Christine,Martin,435 Rue du Faubourg Saint-Honoré,Lyon,41870,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33782768172,Sandrine,David,168 Boulevard Saint-Germain,Tours,80634,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33763645989,Pascal,Lefebvre,653 Avenue de la Liberté,Nantes,19647,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33766597650,Frédéric,Bernard,127 Boulevard Saint-Germain,Nîmes,73550,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33691948184,Véronique,Fournier,113 Rue Nationale,Le Havre,68167,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33770149242,Sandrine,David,927 Rue Victor Hugo,Nice,10604,Tech France SARL,Direction,Contact professionnel de Tech France SARL
+33675472204,Philippe,Leroy,485 Avenue Montaigne,Reims,14624,Technologie Moderne,IT,Contact professionnel de Technologie Moderne
+33615009269,Monique,Garcia,91 Place de la Bastille,Amiens,87043,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33694828715,Frédéric,Thomas,849 Rue de la Paix,Lyon,80143,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33744664133,Alexandre,Laurent,277 Avenue Montaigne,Rennes,10151,Stratégie Digitale,Support,Contact professionnel de Stratégie Digitale
+33737090165,David,Lambert,528 Boulevard Voltaire,Limoges,45896,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33632193248,Brigitte,André,190 Rue de la République,Nice,89471,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33717243588,Stéphane,David,901 Rue de la Gare,Saint-Étienne,81236,France Business,Comptabilité,Contact professionnel de France Business
+33675774525,Martine,Legrand,611 Rue de la Paix,Dijon,60356,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33701992193,Frédéric,Dubois,657 Place de la Bastille,Nantes,71055,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33629360311,Sylvie,Mercier,562 Place de la Bastille,Tours,11358,France Business,Marketing,Contact professionnel de France Business
+33668560713,Antoine,Robert,25 Boulevard de la République,Clermont-Ferrand,64721,Services Premium,Marketing,Contact professionnel de Services Premium
+33768363597,Chantal,Morel,282 Boulevard Voltaire,Metz,53766,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33719824826,Michel,Lambert,63 Boulevard Saint-Germain,Nice,09253,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33732050480,Julien,Simon,922 Avenue Jean Jaurès,Grenoble,62071,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33608923963,Catherine,Bertrand,954 Rue Nationale,Toulon,74098,Développement Plus,IT,Contact professionnel de Développement Plus
+33709164554,Véronique,Bertrand,413 Rue de la République,Besançon,36761,Développement Plus,IT,Contact professionnel de Développement Plus
+33733010128,Christophe,Lefebvre,230 Boulevard Voltaire,Perpignan,20895,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33722263988,David,Garnier,915 Avenue Montaigne,Clermont-Ferrand,02819,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33679446025,Brigitte,Mercier,91 Rue Victor Hugo,Le Mans,80705,Innovation Solutions,IT,Contact professionnel de Innovation Solutions
+33694740741,Pierre,Petit,370 Rue Nationale,Rennes,25443,Consulting Expert,IT,Contact professionnel de Consulting Expert
+33671327145,Sandrine,Vincent,248 Place de la Bastille,Rouen,79263,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33777230655,Christine,Durand,378 Rue de la République,Rouen,28484,Services Premium,Ventes,Contact professionnel de Services Premium
+33615878629,Véronique,Thomas,731 Boulevard Saint-Germain,Montpellier,91740,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33743146893,Olivier,Girard,392 Rue Victor Hugo,Paris,85497,Développement Plus,IT,Contact professionnel de Développement Plus
+33714883097,Christine,Dupont,870 Boulevard Voltaire,Limoges,05570,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
+33794856143,Christophe,Garnier,701 Avenue des Champs-Élysées,Le Havre,38979,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33726007084,Thierry,Martin,861 Rue Victor Hugo,Saint-Étienne,21787,Services Premium,Direction,Contact professionnel de Services Premium
+33776608032,Thierry,Michel,296 Boulevard de la République,Grenoble,78349,Développement Plus,IT,Contact professionnel de Développement Plus
+33724648951,Christophe,Mercier,161 Boulevard Saint-Germain,Strasbourg,40652,Technologie Moderne,Comptabilité,Contact professionnel de Technologie Moderne
+33762046960,Thierry,Bonnet,55 Rue de la Gare,Aix-en-Provence,59508,Services Premium,IT,Contact professionnel de Services Premium
+33698403500,Christophe,Fournier,158 Rue de la Gare,Metz,82582,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33710529001,Olivier,Bonnet,324 Boulevard Haussmann,Lille,69540,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33664591715,Christine,Lefèvre,598 Place de la Bastille,Paris,62481,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33685528343,Sylvie,Robert,939 Boulevard Haussmann,Angers,27941,Management Pro,Ventes,Contact professionnel de Management Pro
+33628550882,Jacqueline,Mercier,705 Place de la Bastille,Perpignan,74384,Solutions Avancées,Support,Contact professionnel de Solutions Avancées
+33693822150,Patricia,Thomas,757 Boulevard Saint-Germain,Reims,62179,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33739235329,Isabelle,Fournier,292 Place de la Bastille,Marseille,78491,Services Premium,Support,Contact professionnel de Services Premium
+33727502886,Christine,Martin,263 Boulevard Voltaire,Tours,16031,France Business,Ventes,Contact professionnel de France Business
+33673136438,Isabelle,Simon,454 Boulevard Saint-Germain,Angers,45305,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33659975593,Monique,Durand,360 Boulevard Haussmann,Besançon,16884,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33788733560,Nathalie,Simon,45 Boulevard de la République,Nantes,86231,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33756672322,Brigitte,Michel,98 Rue de la République,Paris,23069,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33791307761,Sophie,Garnier,251 Avenue Montaigne,Le Mans,42009,France Business,Ventes,Contact professionnel de France Business
+33666554667,Patricia,Robert,66 Place de la Bastille,Amiens,70223,Services Premium,Ventes,Contact professionnel de Services Premium
+33629595476,Christophe,Garcia,40 Avenue Montaigne,Villeurbanne,77592,Management Pro,IT,Contact professionnel de Management Pro
+33757818130,Christine,Martinez,768 Rue de Rivoli,Reims,92269,Services Premium,Marketing,Contact professionnel de Services Premium
+33745016613,Martine,Simon,55 Avenue Jean Jaurès,Nîmes,67733,France Business,Marketing,Contact professionnel de France Business
+33661325518,Sébastien,Laurent,199 Place de la Bastille,Nîmes,92498,Performance Solutions,Direction,Contact professionnel de Performance Solutions
+33748861961,Françoise,David,662 Place de la Bastille,Angers,32013,Services Premium,Ventes,Contact professionnel de Services Premium
+33718704175,Brigitte,Roux,215 Rue de Rivoli,Grenoble,94875,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33605145846,Thierry,Richard,398 Boulevard Haussmann,Reims,30510,Tech France SARL,Marketing,Contact professionnel de Tech France SARL
+33734099657,Antoine,Bonnet,464 Boulevard Haussmann,Amiens,89247,Services Premium,Support,Contact professionnel de Services Premium
+33617546787,Marie,Girard,355 Rue Victor Hugo,Angers,36810,France Business,Ventes,Contact professionnel de France Business
+33638607819,Nathalie,David,464 Avenue des Champs-Élysées,Toulouse,35115,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33671322988,Stéphane,Girard,112 Boulevard Voltaire,Dijon,16823,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33761891046,Véronique,Dupont,804 Avenue de la Liberté,Tours,74658,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33768659981,Nathalie,Dubois,403 Avenue Montaigne,Aix-en-Provence,06496,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33709197823,Antoine,David,650 Boulevard Saint-Germain,Le Mans,09250,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33607030845,Thierry,Lefèvre,948 Avenue des Champs-Élysées,Le Mans,82632,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33602329517,Isabelle,Dupont,855 Rue Victor Hugo,Lille,07617,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33748822291,Thierry,Lambert,976 Rue de la Gare,Toulouse,03747,Stratégie Digitale,Ventes,Contact professionnel de Stratégie Digitale
+33697084780,Michel,Lambert,58 Avenue Montaigne,Toulouse,87086,Développement Plus,Ventes,Contact professionnel de Développement Plus
+33770496833,Dominique,Martin,685 Rue de la République,Rennes,91589,Stratégie Digitale,IT,Contact professionnel de Stratégie Digitale
+33790992874,Stéphane,Moreau,324 Boulevard de la République,Bordeaux,44130,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33755043353,Alexandre,Martinez,229 Avenue de la Liberté,Paris,51055,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33764812599,Sylvie,David,461 Rue Nationale,Paris,90201,Consulting Expert,Comptabilité,Contact professionnel de Consulting Expert
+33728605993,Alexandre,Mercier,423 Avenue Jean Jaurès,Tours,79035,France Business,Direction,Contact professionnel de France Business
+33716146472,Patrick,Moreau,72 Rue Nationale,Rennes,63742,France Business,IT,Contact professionnel de France Business
+33612568564,Laurent,Lefebvre,338 Rue de la Gare,Orléans,39046,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33798539660,Thierry,Durand,912 Rue de la République,Le Havre,86041,Management Pro,Support,Contact professionnel de Management Pro
+33718592133,Martine,Moreau,451 Rue Victor Hugo,Grenoble,55707,Services Premium,Direction,Contact professionnel de Services Premium
+33692348111,Jacqueline,Petit,834 Avenue de la Liberté,Strasbourg,77762,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33732772362,Chantal,Mercier,103 Rue de Rivoli,Angers,82962,Performance Solutions,IT,Contact professionnel de Performance Solutions
+33690782359,Christophe,Bernard,455 Rue de la Paix,Lyon,31033,Digital Pro,Marketing,Contact professionnel de Digital Pro
+33699138948,Françoise,François,755 Boulevard de la République,Reims,52140,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33623503836,Stéphane,Leroy,752 Rue Nationale,Villeurbanne,92046,Services Premium,Ventes,Contact professionnel de Services Premium
+33630579658,Monique,Lefebvre,962 Avenue Montaigne,Paris,14589,Consulting Expert,Direction,Contact professionnel de Consulting Expert
+33799381923,Dominique,Martin,977 Rue Nationale,Le Mans,25411,Développement Plus,Marketing,Contact professionnel de Développement Plus
+33666766492,Martine,Simon,898 Rue Nationale,Rennes,91129,Management Pro,Direction,Contact professionnel de Management Pro
+33672577602,Sébastien,Legrand,828 Rue de la Paix,Toulon,80470,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33672317210,Patricia,Michel,799 Avenue des Champs-Élysées,Amiens,88649,France Business,IT,Contact professionnel de France Business
+33764395501,Philippe,Mercier,540 Boulevard Voltaire,Montpellier,57633,Services Premium,Comptabilité,Contact professionnel de Services Premium
+33725622716,Chantal,Bernard,25 Boulevard Saint-Germain,Rennes,49071,France Business,Direction,Contact professionnel de France Business
+33770915167,Sylvie,Legrand,701 Boulevard de la République,Dijon,85738,Digital Pro,Comptabilité,Contact professionnel de Digital Pro
+33787860679,Isabelle,Garnier,677 Place de la Bastille,Metz,02592,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33643258337,Jacqueline,Girard,362 Avenue des Champs-Élysées,Le Havre,08197,Services Premium,Ventes,Contact professionnel de Services Premium
+33799435451,Patrick,Vincent,491 Boulevard Haussmann,Villeurbanne,78999,France Business,IT,Contact professionnel de France Business
+33777433077,Nathalie,Dupont,211 Rue de Rivoli,Lille,91667,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33796489188,Brigitte,David,981 Rue Victor Hugo,Metz,27717,Innovation Solutions,Ventes,Contact professionnel de Innovation Solutions
+33649724847,Catherine,Richard,240 Rue du Faubourg Saint-Honoré,Perpignan,26345,Technologie Moderne,Marketing,Contact professionnel de Technologie Moderne
+33623249253,Olivier,Lefebvre,653 Avenue Jean Jaurès,Tours,60499,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33740284348,Jean,David,619 Place de la Bastille,Rennes,87375,Performance Solutions,Support,Contact professionnel de Performance Solutions
+33678704560,Pierre,David,247 Boulevard de la République,Marseille,67933,France Business,Comptabilité,Contact professionnel de France Business
+33704987884,Véronique,Moreau,618 Avenue Montaigne,Tours,76411,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33690512384,Valérie,Robert,598 Rue de la Gare,Orléans,40222,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33718521307,Françoise,Mercier,580 Rue Nationale,Paris,54407,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33778472755,Frédéric,Laurent,755 Rue Victor Hugo,Metz,58856,Solutions Avancées,Ventes,Contact professionnel de Solutions Avancées
+33686802102,Christine,Garcia,916 Boulevard Haussmann,Nîmes,58761,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33776254419,Alexandre,Lambert,281 Rue Victor Hugo,Amiens,54373,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33663106773,Frédéric,François,304 Boulevard Voltaire,Toulon,09914,Innovation Solutions,Marketing,Contact professionnel de Innovation Solutions
+33769694182,Olivier,Petit,55 Boulevard Saint-Germain,Paris,92613,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33771714534,Sophie,Martinez,592 Boulevard Haussmann,Lille,79121,Solutions Avancées,Marketing,Contact professionnel de Solutions Avancées
+33727969853,Sylvie,Martin,368 Rue du Faubourg Saint-Honoré,Besançon,70694,France Business,Comptabilité,Contact professionnel de France Business
+33632325894,Christine,Robert,756 Avenue des Champs-Élysées,Toulouse,31134,Services Premium,Direction,Contact professionnel de Services Premium
+33782674269,Chantal,Garnier,520 Rue de la Paix,Toulon,23835,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33765738982,Christophe,Lefebvre,881 Rue de la Paix,Tours,25704,Tech France SARL,Ventes,Contact professionnel de Tech France SARL
+33749475634,Martine,Bernard,121 Rue de Rivoli,Rennes,38098,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33685161729,Stéphane,Roux,10 Rue de Rivoli,Marseille,75210,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33776954395,Nicolas,Moreau,935 Avenue des Champs-Élysées,Saint-Étienne,78594,Tech France SARL,Support,Contact professionnel de Tech France SARL
+33705561858,Brigitte,Lefèvre,791 Boulevard Saint-Germain,Rennes,20339,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33721720921,Marie,André,381 Rue de la Paix,Besançon,10052,Digital Pro,Support,Contact professionnel de Digital Pro
+33663150457,Nathalie,Richard,704 Place de la Bastille,Aix-en-Provence,13137,Solutions Avancées,Comptabilité,Contact professionnel de Solutions Avancées
+33633283156,Dominique,Petit,519 Rue Nationale,Montpellier,06548,Développement Plus,IT,Contact professionnel de Développement Plus
+33671727052,Marie,Petit,753 Boulevard de la République,Toulon,33254,Stratégie Digitale,Direction,Contact professionnel de Stratégie Digitale
+33735445118,Brigitte,Robert,423 Rue de Rivoli,Bordeaux,07564,Consulting Expert,Support,Contact professionnel de Consulting Expert
+33694353970,Françoise,Morel,293 Rue du Faubourg Saint-Honoré,Brest,48216,Stratégie Digitale,Comptabilité,Contact professionnel de Stratégie Digitale
