phoneNumber,firstName,lastName,address,city,zipCode,company,department,notes
+33757099238,Brigitte,Legrand,141 Boulevard Haussmann,Dijon,27167,Management Pro,Support,Contact professionnel de Management Pro
+33774204514,Valérie,Dubois,703 Boulevard Voltaire,Angers,29355,Développement Plus,Comptabilité,Contact professionnel de Développement Plus
+33637508448,Chantal,Moreau,65 Boulevard Saint-Germain,Limoges,44762,Performance Solutions,Comptabilité,Contact professionnel de Performance Solutions
+33611208502,Michel,Roux,617 Place de la Bastille,Rouen,25929,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33629121656,Philippe,Moreau,537 Rue Nationale,Rouen,65435,Développement Plus,Direction,Contact professionnel de Développement Plus
+33660117954,Sandrine,Girard,485 Avenue Montaigne,Metz,74247,Management Pro,IT,Contact professionnel de Management Pro
+33749357525,Brigitte,Petit,39 Boulevard de la République,Limoges,13259,Tech France SARL,Comptabilité,Contact professionnel de Tech France SARL
+33700374086,Philippe,Bertrand,103 Rue de la République,Tours,45266,France Business,Support,Contact professionnel de France Business
+33730131075,Laurent,Bonnet,81 Avenue de la Liberté,Reims,46165,Management Pro,Direction,Contact professionnel de Management Pro
+33753020671,Marie,Vincent,746 Rue de la Gare,Toulon,64608,Performance Solutions,Ventes,Contact professionnel de Performance Solutions
+33789901099,Catherine,Garcia,858 Avenue de la Liberté,Brest,43287,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33625645355,Christine,Lefèvre,245 Place de la Bastille,Nantes,86738,Stratégie Digitale,Marketing,Contact professionnel de Stratégie Digitale
+33709215472,Brigitte,Roux,663 Avenue des Champs-Élysées,Metz,85013,Management Pro,Direction,Contact professionnel de Management Pro
+33681079770,Martine,Lefebvre,117 Place de la Bastille,Limoges,05392,Technologie Moderne,Ventes,Contact professionnel de Technologie Moderne
+33628865361,Dominique,Legrand,778 Boulevard Voltaire,Nîmes,90303,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33628610560,Véronique,David,159 Avenue de la Liberté,Grenoble,16488,Développement Plus,Direction,Contact professionnel de Développement Plus
+33716287774,Sandrine,Bonnet,901 Boulevard Voltaire,Grenoble,93836,Management Pro,IT,Contact professionnel de Management Pro
+33617389378,Frédéric,Martin,808 Avenue Montaigne,Dijon,79334,Services Premium,IT,Contact professionnel de Services Premium
+33725820345,Sophie,Girard,665 Boulevard Saint-Germain,Bordeaux,15413,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33786506783,Antoine,Thomas,201 Place de la Bastille,Le Havre,12702,Tech France SARL,IT,Contact professionnel de Tech France SARL
+33722512459,Jean,Bonnet,701 Rue Victor Hugo,Nantes,87947,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33735872946,Brigitte,Roux,559 Boulevard de la République,Rouen,83017,France Business,Direction,Contact professionnel de France Business
+33780869688,Chantal,Bonnet,285 Avenue de la Liberté,Lille,16246,Technologie Moderne,Support,Contact professionnel de Technologie Moderne
+33723540974,Pascal,Robert,335 Boulevard Voltaire,Strasbourg,62469,Services Premium,Support,Contact professionnel de Services Premium
+33657017818,Sylvie,Petit,282 Boulevard Haussmann,Paris,08962,Performance Solutions,Marketing,Contact professionnel de Performance Solutions
+33640220559,Patrick,Dupont,898 Rue de Rivoli,Grenoble,11741,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33671888824,David,Legrand,548 Rue de la République,Nice,19162,Technologie Moderne,Direction,Contact professionnel de Technologie Moderne
+33684713136,Monique,Girard,864 Rue de la Paix,Tours,26693,France Business,Ventes,Contact professionnel de France Business
+33645430443,Brigitte,Petit,288 Rue du Faubourg Saint-Honoré,Toulouse,01681,Digital Pro,Direction,Contact professionnel de Digital Pro
+33624859125,Antoine,Dubois,63 Rue Nationale,Bordeaux,48386,Digital Pro,Direction,Contact professionnel de Digital Pro
+33679367411,Patricia,Roux,910 Boulevard de la République,Nîmes,84287,France Business,IT,Contact professionnel de France Business
+33720281407,Antoine,Bonnet,506 Rue de la Gare,Orléans,71071,Consulting Expert,Marketing,Contact professionnel de Consulting Expert
+33735471081,Martine,Simon,946 Avenue des Champs-Élysées,Angers,49582,Consulting Expert,Ventes,Contact professionnel de Consulting Expert
+33757656054,Jacqueline,Bertrand,425 Avenue des Champs-Élysées,Paris,76748,Innovation Solutions,Direction,Contact professionnel de Innovation Solutions
+33611453324,Antoine,Martinez,460 Rue de Rivoli,Nice,81990,Solutions Avancées,IT,Contact professionnel de Solutions Avancées
+33721522589,Thierry,Bertrand,216 Boulevard Saint-Germain,Reims,42913,Digital Pro,Ventes,Contact professionnel de Digital Pro
+33720434031,Antoine,Legrand,419 Rue de la Gare,Strasbourg,04324,Tech France SARL,IT,Contact professionnel de Tech France SARL
