phoneNumber,firstName,lastName,address,city,zipCode,dateOfBirth,company,department,notes
+33178168832,Perpétue,Deleon,864 Rue Victor Hugo,Amiens,80000,1998-07-13,Technologies Modernes,Recherche,Communication email
+33126450822,Henriette,Figueroa,17 Boulevard Voltaire,Lille,59000,1972-05-24,Services Elite,Comptabilité,Nécessite suivi
+33160625259,Siméon,Leon,288 Avenue Jean Jaurès,Tours,37000,1966-04-10,Solutions Qualité,Comptabilité,Email préféré
+33129984068,Philippe,Blanc,840 Rue de la Paix,Courbevoie,92400,1987-05-24,Corporation Elite,Développement,Préfère la communication par email
+33145427497,Cunégonde,Martin,157 Place de la République,Caen,14000,1957-01-03,Groupe Professionnel,Développement,Communication email
+33168339239,Joséphine,Deleon,321 Avenue de la République,Besançon,25000,1998-03-13,Services Elite,Logistique,Client premium
+33155109991,Valérie,Hoang,868 Boulevard Saint-Germain,Le Mans,72000,2005-03-08,Services Fiables,Ventes,Sensible budget
+33165296962,François,Medina,234 Avenue Foch,Saint-Étienne,42000,1989-04-15,Partenaires Stratégiques,Finance,Préfère la communication par email
+33189399776,Pélagie,Le,681 Rue Montparnasse,Argenteuil,95100,1958-01-26,Services Fiables,Ingénierie,Référence client
+33119801156,Ursule,Tran,578 Rue de la Gare,Lille,59000,1998-01-25,Systèmes Efficaces,Finance,Client premium
+33194946327,Yvette,Gutierrez,19 Rue de Bretagne,Neuilly-sur-Seine,92200,1952-04-20,Industries Prime,Service Client,Ancien client
+33124057200,Blandine,Lozano,491 Rue de la Liberté,Saint-Maur-des-Fossés,94100,1989-03-06,Groupe Professionnel,Ingénierie,Communication email
+33142287758,Firmin,Garcia,950 Avenue Foch,Neuilly-sur-Seine,92200,2003-04-14,Corporation Digitale,Recherche,Communication par email préférée
+33122210305,Armand,Pena,77 Rue de la Liberté,Montreuil,93100,1982-05-08,Services Digitaux,Recherche,Volume potentiel
+33156524792,Gilbert,Ta,362 Boulevard de la Mer,Marseille,13001,1950-12-11,Services Premier,Finance,Ancien client
+33133556603,Séverin,Romero,513 Boulevard Saint-Michel,Metz,57000,1960-12-08,Corporation Digitale,Ventes,Client premium
+33193266287,Paulette,Cao,321 Rue de la Gare,Villeurbanne,69100,2004-06-18,Innovation SARL,Comptabilité,Volume potentiel
+33165237316,Marie,Rodriguez,868 Rue du Commerce,Bordeaux,33000,1987-03-11,Services Digitaux,Opérations,Support technique requis
+33119716475,Apollinaire,Aguilar,16 Avenue Jean Jaurès,Brest,29200,1950-12-20,Groupe Professionnel,Support,Nécessite un suivi
+33176343438,Marcel,Sandoval,273 Avenue Foch,Roubaix,59100,1957-12-20,Entreprise Moderne,Logistique,Email préféré
+33150596072,Lucien,Welch,867 Boulevard de la Mer,Saint-Maur-des-Fossés,94100,1981-06-15,Tech France,Service Client,Ancien client
+33191570630,Évariste,Ngo,699 Rue Gambetta,Aulnay-sous-Bois,93600,1974-05-03,Solutions Qualité,Recherche,Communication par email préférée
+33164327144,Prosper,Chu,461 Rue Lafayette,Versailles,78000,1969-06-15,Entreprises Smart,Comptabilité,Intéressé par les services premium
+33192463779,Nicole,Reyes,423 Rue Victor Hugo,Limoges,87000,1980-08-13,Services Excellence,Finance,Email préféré
+33175266438,Henri,Morales,295 Place de la République,Clermont-Ferrand,63000,1968-08-29,Partenaires Stratégiques,Ventes,Préfère la communication par email
+33135759650,Nicole,Silva,252 Boulevard Saint-Germain,Drancy,93700,1976-08-05,Corporation Elite,Service Client,Sensible au budget
+33145143834,Blandine,Rivera,597 Rue Gambetta,Clermont-Ferrand,63000,1971-01-17,Corporation Future,Développement,Support technique requis
+33137577861,Claire,Perez,404 Avenue des Champs,Rouen,76000,1952-03-28,Entreprises Avenir,Opérations,Sensible au budget
+33123572332,Alain,Robles,682 Avenue des Champs,Saint-Étienne,42000,2001-05-09,Solutions Efficaces,Service Client,Client VIP
+33139659314,Jeannette,Roux,144 Avenue des Champs,Nîmes,30000,1956-04-17,Systèmes Efficaces,Communication,Décisionnaire
+33173010732,Théophile,Roux,39 Rue de Rivoli,Courbevoie,92400,1962-09-02,Technologies Avancées,Recherche,Référence client
+33118018317,Kléber,Espinoza,522 Avenue des Champs,Tourcoing,59200,1990-01-03,Services Excellence,Finance,Email préféré
+33166262211,Armand,Swanson,551 Boulevard de la Paix,Grenoble,38000,1951-05-31,Technologies Modernes,Finance,Nécessite support technique
+33121731441,Serge,Diaz,452 Boulevard de la Mer,Nîmes,30000,1992-03-07,Technologies Modernes,Commercial,Nécessite support technique
+33190449359,Gilbert,Vargas,486 Rue du Commerce,Poitiers,86000,1981-12-18,Solutions Qualité,Service Client,Communication par email préférée
+33135702839,Henriette,Mendez,864 Avenue Jean Jaurès,Clermont-Ferrand,63000,1987-06-24,Technologie Avancée,Support,Email préféré
+33120812802,Léontine,Silva,745 Avenue Foch,Rennes,35000,1985-11-04,Services Premier,Opérations,Sensible budget
+33112541386,Alain,Garcia,828 Place de la République,Le Mans,72000,1965-07-28,Systèmes Dynamiques,Qualité,Sensible budget
+33137446581,André,Beltran,606 Boulevard Saint-Michel,Champigny-sur-Marne,94500,1967-02-18,Services Excellence,Recherche,Sensible au budget
+33145723351,Paulette,Deleon,292 Boulevard Saint-Germain,Rouen,76000,1970-02-11,Industries Prime,Finance,Support requis
+33116551074,Dorothée,Dao,318 Rue de Bretagne,Montreuil,93100,1990-09-26,Solutions Fiables,Service Client,Contact décisionnaire
+33178619266,Brigitte,Flores,889 Boulevard Voltaire,Angers,49000,1967-12-30,Groupe Innovation,Commercial,Client VIP
+33152956053,Perpétue,Reyes,645 Rue de la Liberté,Issy-les-Moulineaux,92130,1951-07-24,Groupe Innovation,Finance,Préfère la communication par email
+33114209949,Gaston,Welch,226 Rue Victor Hugo,Mulhouse,68100,1970-12-12,Technologies Smart,Communication,Support technique requis
+33160005734,André,Espinosa,720 Rue de la Gare,Le Havre,76600,1986-08-08,Solutions Fiables,Communication,Volume potentiel
+33117854265,Chantal,Pena,343 Avenue de la République,Angers,49000,1995-11-02,Technologies Smart,Comptabilité,Sensible budget
+33120689621,Odette,Sanchez,597 Avenue Foch,Nîmes,30000,1960-07-05,Tech France,Communication,Commande en volume potentielle
+33139113540,Claude,Robles,130 Avenue Jean Jaurès,Marseille,13001,1961-05-10,Groupe Professionnel,Opérations,Référence client
+33131203761,Philomène,Dupont,502 Avenue des Champs,Le Havre,76600,1981-08-26,Corporation Future,IT,Support requis
+33140729820,Françoise,Figueroa,548 Boulevard Saint-Germain,Clermont-Ferrand,63000,1961-09-17,Industries Prime,Marketing,Décisionnaire
+33133842891,Bénédict,Roux,356 Rue de Bretagne,Toulouse,31000,1955-09-13,Corporation Digitale,Ventes,Client premium
+33136880983,Olivier,Calderon,556 Boulevard Voltaire,Champigny-sur-Marne,94500,1969-03-02,Solutions Optimales,Production,Communication email
+33193606021,Chantal,Lozano,533 Avenue Foch,Strasbourg,67000,1988-06-08,Industries Prime,Développement,Sensible au budget
+33189054089,Édouard,Norris,842 Boulevard Voltaire,Metz,57000,1978-04-05,Tech France,Développement,Volume potentiel
+33188436224,Stéphane,Torres,883 Avenue de la Liberté,Clermont-Ferrand,63000,1995-05-18,Services Elite,Juridique,Sensible au budget
+33159401678,Gaston,Mcmahon,69 Avenue Foch,Roubaix,59100,2001-12-31,Technologies Modernes,IT,Ancien client
+33199814760,Célestine,Guerrero,450 Boulevard Voltaire,Saint-Maur-des-Fossés,94100,1990-02-02,Industries Prime,Communication,Sensible budget
+33156872712,Denise,Roux,67 Rue de Bretagne,Orléans,45000,1965-08-02,Groupe Moderne,Marketing,Préfère la communication par email
+33178206503,Berthe,Bernard,256 Boulevard de la Paix,Toulon,83000,1972-03-17,Groupe Innovation,Administration,Communication par email préférée
+33184820213,Daniel,Martinez,493 Boulevard Saint-Germain,Colombes,92700,1955-06-22,Corporation Elite,RH,Communication par email préférée
+33162463388,Augustine,Jimenez,98 Rue de Rivoli,Issy-les-Moulineaux,92130,2004-04-11,Technologies Smart,Production,Volume potentiel
+33198004749,Octave,Herrera,331 Rue Montmartre,Champigny-sur-Marne,94500,1988-06-28,Technologies Avancées,Logistique,Ancien client
+33138473469,Luc,Fernandez,865 Avenue de la République,Orléans,45000,1955-11-27,Corporation Digitale,Comptabilité,Nécessite un suivi
+33161054426,Prosper,Dominguez,692 Boulevard Voltaire,Besançon,25000,1955-04-25,Innovation SARL,Recherche,Intéressé par les services premium
+33115826197,André,Nguyen,861 Avenue Foch,Rueil-Malmaison,92500,1991-09-02,Innovation SARL,Service Client,Client VIP
+33160430642,Lucien,Castillo,912 Avenue de la Liberté,Reims,51100,1960-02-24,Services Digitaux,Finance,Sensible au budget
+33127521126,Gontran,Gonzalez,571 Rue Victor Hugo,Grenoble,38000,1963-12-25,Groupe Professionnel,RH,Contact décisionnaire
+33162623228,Rosalie,Ayala,825 Boulevard Voltaire,Tours,37000,1970-06-27,Technologies Pro,Comptabilité,Sensible budget
+33120062510,Casimir,Ortega,171 Rue Lafayette,Paris,75001,1969-01-10,Industries Prime,Ventes,Ancien client
+33192364163,Philippe,Estrada,780 Avenue des Champs,Le Mans,72000,1998-01-12,Systèmes Efficaces,Support,Ancien client
+33117122443,Séverin,Vega,725 Rue Victor Hugo,Nantes,44000,1968-12-01,Systèmes Dynamiques,RH,Décisionnaire
+33149643267,Paulette,Guerrero,430 Rue de la Paix,Boulogne-Billancourt,92100,1989-04-12,Solutions Stratégiques,Production,Préfère la communication par email
+33123782071,Suzanne,Mendoza,658 Rue Lafayette,Nancy,54000,2003-03-22,Industries Prime,Management,Sensible au budget
+33110852520,Georgette,Ortiz,515 Rue Montmartre,Angers,49000,1977-03-27,Partenaires Stratégiques,Ingénierie,Volume potentiel
+33187323605,Théophile,Gutierrez,688 Boulevard Voltaire,Paris,75001,1979-02-10,Technologies Avancées,Support,Référence client
+33135508156,Serge,Silva,263 Rue Montmartre,Strasbourg,67000,1972-06-16,Excellence Corp,Opérations,Email préféré
+33119035499,Henriette,Dang,805 Rue Montmartre,Le Havre,76600,1976-09-18,Entreprises Smart,Finance,Commande en volume potentielle
+33150693159,Hippolyte,Nguyen,793 Place de la République,Besançon,25000,1961-07-22,Services Digitaux,Ventes,Nécessite suivi
+33144019582,Paulette,Gonzalez,616 Boulevard Haussmann,Strasbourg,67000,1967-04-20,Industries Prime,Production,Communication par email préférée
+33144171326,Suzanne,Vazquez,779 Rue Montparnasse,Dijon,21000,1960-03-04,Solutions Optimales,Service Client,Communication email
+33184173161,Marie,Herrera,767 Rue de Rivoli,Tourcoing,59200,1955-08-11,Technologies Modernes,IT,Communication email
+33110457061,Xavière,Garcia,582 Rue de Bretagne,Roubaix,59100,1992-02-04,Industries Prime,Support,Support requis
+33111031966,Édouard,Reyes,337 Avenue des Champs,Champigny-sur-Marne,94500,1981-08-05,Systèmes Efficaces,Logistique,Référence d'un client existant
+33116711481,Gilbert,Dominguez,378 Avenue des Champs,Montreuil,93100,1988-10-07,Excellence Corp,Ingénierie,Support technique requis
+33193570068,Roger,Trinh,246 Avenue de la Liberté,Rueil-Malmaison,92500,1992-10-22,Services Globaux,Opérations,Ancien client
+33177156033,Jeannette,Ton,854 Rue de Rivoli,Rueil-Malmaison,92500,1959-08-03,Groupe Moderne,Administration,Sensible au budget
+33185653029,Véronique,Petit,886 Avenue de la République,Tourcoing,59200,1992-04-29,Services Globaux,Qualité,Communication email
+33114450558,Pulchérie,Tran,938 Boulevard de la Paix,Lyon,69001,1958-07-10,Services Premier,Opérations,Client premium
+33147359985,Joséphine,Cruz,334 Avenue de la Liberté,Toulouse,31000,1986-08-20,Groupe Moderne,Ingénierie,Volume potentiel
+33111699458,Serge,Bach,876 Rue de Bretagne,Marseille,13001,1988-03-02,Systèmes Supérieurs,Qualité,Ancien client
+33153694330,Marie,Deleon,984 Rue Gambetta,Créteil,94000,1982-10-24,Corporation Elite,Ventes,Communication email
+33181688430,Gilbert,Tran,148 Boulevard Saint-Michel,Clermont-Ferrand,63000,2003-10-11,Systèmes Supérieurs,Ingénierie,Sensible au budget
+33147790786,Yvette,Pacheco,770 Boulevard de la Mer,Brest,29200,1991-03-13,Technologies Smart,Commercial,Intéressé par les services premium
+33114181238,Georgette,Gutierrez,910 Boulevard Saint-Germain,Besançon,25000,1974-04-10,Technologies Modernes,Administration,Support technique requis
+33121268509,Ignace,Figueroa,127 Avenue de la République,Angers,49000,1974-09-10,Systèmes Supérieurs,Production,Client VIP
+33165091669,Valérie,Lozano,684 Rue Gambetta,Levallois-Perret,92300,1997-02-11,Excellence Corp,Production,Nécessite suivi
+33179906075,Odette,Lozano,793 Rue du Commerce,Nancy,54000,1978-12-03,Technologie Avancée,Ventes,Nécessite suivi
+33175957016,Ursule,Deleon,553 Rue de Bretagne,Nice,06000,1987-09-14,Groupe Innovation,Ventes,Client VIP
+33156682260,Catherine,Dupont,887 Rue de la Gare,Lille,59000,1993-04-08,Systèmes Dynamiques,Logistique,Référence client
+33156479321,Prosper,Swanson,777 Rue Victor Hugo,Rennes,35000,1962-05-11,Groupe Moderne,Support,Référence client
+33174295911,Clémentine,Nunez,788 Rue de Bretagne,Clermont-Ferrand,63000,1955-12-02,Industries Prime,Juridique,Nécessite suivi
+33168232323,Gilbert,Calderon,341 Avenue de la République,Orléans,45000,1987-03-27,Systèmes Efficaces,Qualité,Commande en volume potentielle
+33135728357,Alphonse,Ly,148 Rue de la Liberté,Tourcoing,59200,1983-12-21,Services Premier,Logistique,Nécessite support technique
+33165677080,Bernard,Garcia,96 Boulevard Saint-Germain,Toulon,83000,1955-01-29,Entreprises Avenir,Finance,Sensible budget
+33183301376,Christophe,Ortiz,978 Boulevard Haussmann,Colombes,92700,1993-02-06,Services Globaux,Service Client,Préfère la communication par email
+33153128755,Polycarpe,Le,735 Rue de la Liberté,Nancy,54000,1997-11-23,Tech France,Recherche,Ancien client
+33189061972,Véronique,Powers,960 Avenue des Champs,Montreuil,93100,1986-02-17,Solutions Pro,IT,Commande en volume potentielle
+33177979420,Gilbert,Dominguez,339 Rue de la Liberté,Issy-les-Moulineaux,92130,1973-03-28,Innovation SARL,Qualité,Préfère la communication par email
+33196642769,Norberte,Mendoza,463 Rue Montparnasse,Toulouse,31000,1984-10-29,Partenaires Stratégiques,Communication,Communication par email préférée
+33149846450,Isabelle,Deleon,878 Rue de la Liberté,Le Mans,72000,1977-10-19,Solutions Stratégiques,Logistique,Nécessite support technique
+33124439403,Yvette,Guerrero,817 Rue de la Paix,Reims,51100,1984-09-28,Technologies Modernes,Communication,Nécessite suivi
+33119653094,Pulchérie,Weaver,423 Rue Montmartre,Strasbourg,67000,1958-03-22,Solutions Pro,Qualité,Support requis
+33190639512,Raymond,Marsh,33 Boulevard de la Paix,Rueil-Malmaison,92500,1999-04-24,Entreprises Avenir,RH,Email préféré
+33181119235,Valérie,Bui,256 Avenue de la République,Neuilly-sur-Seine,92200,2001-06-14,Services Fiables,Juridique,Sensible budget
+33162923565,Claude,Ruiz,673 Rue de Bretagne,Roubaix,59100,1983-05-17,Technologies Pro,IT,Nécessite support technique
+33149102051,Serge,Garcia,580 Boulevard Haussmann,Marseille,13001,1957-08-05,Entreprise Moderne,Juridique,Référence client
+33142167972,Clémentine,Flores,119 Avenue des Champs,Metz,57000,2005-10-06,Groupe Moderne,Production,Sensible au budget
+33169221036,Blandine,Ngo,224 Boulevard Saint-Michel,Grenoble,38000,1950-09-01,Solutions Stratégiques,IT,Décisionnaire
+33155629626,Claire,Estrada,47 Boulevard Voltaire,Colombes,92700,1986-12-29,Solutions Qualité,Ventes,Communication email
+33135222492,Stéphane,Silva,52 Boulevard Saint-Germain,Créteil,94000,1961-05-20,Systèmes Supérieurs,Management,Communication email
+33119688995,Honorine,Bernard,449 Rue de la Paix,Levallois-Perret,92300,1983-06-21,Technologies Avancées,Service Client,Sensible au budget
+33188496366,Olivier,Dominguez,864 Rue Lafayette,Nantes,44000,1976-02-26,Technologie Avancée,Administration,Client VIP
+33169822187,Germaine,Ortiz,508 Rue Victor Hugo,Limoges,87000,2000-08-14,Solutions Optimales,Comptabilité,Contact décisionnaire
+33131752278,Faustine,Herrera,254 Avenue des Champs,Orléans,45000,1987-03-22,Technologies Future,Management,Référence d'un client existant
+33197887169,Octave,Vu,96 Rue Victor Hugo,Caen,14000,1993-08-26,Entreprises Avenir,Logistique,Contact décisionnaire
+33187409799,Euphrasie,Rodriguez,48 Rue Montmartre,Courbevoie,92400,1997-06-28,Corporation Digitale,Management,Décisionnaire
+33133396278,Claire,Vargas,573 Boulevard Voltaire,Paris,75001,2002-05-03,Solutions Pro,Marketing,Référence client
+33154767077,Henri,Castro,605 Rue Lafayette,Angers,49000,1964-11-04,Entreprise Moderne,Administration,Communication email
+33177518906,Léontine,Romero,165 Rue Montmartre,Lille,59000,1996-05-15,Solutions Qualité,Recherche,Référence d'un client existant
+33178784835,Alphonse,Calderon,898 Rue Victor Hugo,Amiens,80000,2002-11-15,Entreprises Avenir,Communication,Support requis
+33167706628,Claude,Cao,255 Rue de la Gare,Toulouse,31000,1994-04-08,Solutions Optimales,Juridique,Client premium
+33184737176,Théodore,Dinh,221 Rue Victor Hugo,Courbevoie,92400,1990-05-01,Tech France,Développement,Nécessite un suivi
+33159812068,Isabelle,Barker,944 Rue du Commerce,Saint-Maur-des-Fossés,94100,2000-01-23,Solutions Efficaces,Commercial,Communication par email préférée
+33172519699,Cunégonde,Mccarthy,936 Avenue Jean Jaurès,Le Mans,72000,1974-03-01,Services Fiables,Finance,Intéressé par les services premium
+33172250445,Quentin,Valdez,798 Place de la République,Grenoble,38000,1974-02-10,Solutions Fiables,Juridique,Sensible budget
+33151487878,Olivier,Sandoval,932 Rue Lafayette,Marseille,13001,1973-11-30,Groupe Moderne,Qualité,Sensible au budget
+33186066595,Georgette,Ayala,753 Avenue Foch,Grenoble,38000,1964-04-23,Solutions Stratégiques,Recherche,Nécessite un suivi
+33117992266,Scholastique,Fernandez,124 Rue Montmartre,Reims,51100,1991-05-09,Technologies Smart,Service Client,Nécessite un suivi
+33114634220,Michel,Lozano,928 Rue Gambetta,Roubaix,59100,1982-07-24,Solutions Stratégiques,Logistique,Intéressé par les services premium
+33167979964,Siméon,Figueroa,481 Avenue Foch,Lille,59000,1993-06-27,Solutions Fiables,Ventes,Nécessite support technique
+33152126676,Théodore,Mccarthy,935 Avenue de la République,Saint-Maur-des-Fossés,94100,1953-07-17,Services Digitaux,Qualité,Communication email
+33180395690,Marie,Mcmahon,19 Boulevard Voltaire,Metz,57000,1966-03-27,Systèmes Supérieurs,Communication,Référence client
+33173780676,Célestine,Reyes,765 Rue de la Paix,Le Havre,76600,1985-03-29,Entreprises Avenir,Ingénierie,Client VIP
+33176301480,Bénédict,Cao,466 Rue Gambetta,Levallois-Perret,92300,1959-09-03,Industries Prime,Ventes,Client VIP
+33160328586,Maurice,Gutierrez,680 Rue de la Paix,Levallois-Perret,92300,1978-06-01,Technologies Avancées,Ingénierie,Nécessite suivi
+33136093277,Dorothée,Beltran,154 Rue de la Paix,Grenoble,38000,1970-02-12,Corporation Future,Finance,Client VIP
+33110210226,Colette,Hansen,248 Rue Montmartre,Strasbourg,67000,1980-02-14,Services Globaux,Service Client,Commande en volume potentielle
+33151199560,Raymond,Roux,858 Avenue des Champs,Toulouse,31000,1991-05-10,Solutions Pro,Marketing,Support requis
+33135821716,Georgette,Martin,287 Boulevard Haussmann,Courbevoie,92400,1968-01-02,Groupe Innovation,Marketing,Contact décisionnaire
+33160062326,Odette,Gonzalez,982 Boulevard Saint-Germain,Amiens,80000,1961-08-11,Technologies Modernes,Opérations,Nécessite suivi
+33128766379,Pélagie,Ly,901 Rue Montparnasse,Boulogne-Billancourt,92100,1982-08-23,Entreprise Moderne,Opérations,Contact décisionnaire
+33119421147,Hermine,Leroy,176 Rue de Bretagne,Neuilly-sur-Seine,92200,2004-11-02,Systèmes Dynamiques,Administration,Commande en volume potentielle
+33110698984,Yvette,Mcmahon,150 Rue Montparnasse,Orléans,45000,1979-03-05,Technologies Avancées,Service Client,Nécessite support technique
+33131641066,Céline,Marsh,204 Place de la République,Besançon,25000,1993-03-23,Services Elite,Production,Commande en volume potentielle
+33158623733,Fernand,Mendez,131 Boulevard Haussmann,Boulogne-Billancourt,92100,1980-12-21,Technologies Avancées,Management,Référence client
+33128844363,Hermine,Silva,100 Boulevard Haussmann,Saint-Étienne,42000,1952-12-14,Technologies Avancées,Service Client,Client premium
+33165752452,Pulchérie,Tran,69 Rue de Bretagne,Clermont-Ferrand,63000,1950-03-18,Solutions Avancées,Juridique,Contact décisionnaire
+33117488693,Rosalie,Ta,329 Boulevard Voltaire,Amiens,80000,1965-10-22,Tech France,Service Client,Préfère la communication par email
+33189730919,Anne,Acosta,473 Rue Victor Hugo,Limoges,87000,1996-06-16,Technologies Modernes,Communication,Décisionnaire
+33124733143,Frédéric,Roux,833 Place de la République,Rueil-Malmaison,92500,1965-06-26,Excellence Corp,Ventes,Référence client
+33125504525,Denise,Castro,844 Boulevard Haussmann,Nantes,44000,1952-01-03,Entreprises Avenir,Juridique,Volume potentiel
+33129094514,Marcel,Martin,835 Rue Victor Hugo,Créteil,94000,1971-12-24,Technologies Modernes,IT,Client VIP
+33149062566,Brigitte,Trinh,382 Avenue de la République,Nancy,54000,1993-05-10,Partenaires Stratégiques,Support,Intéressé par les services premium
+33155603663,Stéphane,Petit,941 Rue de la Paix,Tours,37000,1979-05-19,Technologies Pro,Management,Préfère la communication par email
+33122535417,Prosper,Leon,879 Rue du Commerce,Tours,37000,1967-09-12,Entreprises Smart,Commercial,Sensible budget
+33184442153,Perpétue,Gonzalez,381 Boulevard de la Paix,Nantes,44000,2005-08-11,Services Fiables,Comptabilité,Volume potentiel
+33151307548,Sophie,Ayala,28 Rue Lafayette,Le Havre,76600,1995-04-01,Technologies Future,Service Client,Email préféré
+33130761723,Kléber,Dao,883 Rue Lafayette,Créteil,94000,1975-10-25,Services Excellence,Comptabilité,Communication par email préférée
+33116474366,Daniel,Ton,910 Boulevard Voltaire,Mulhouse,68100,1993-12-29,Services Elite,Ventes,Volume potentiel
+33182461803,Isabelle,Leon,276 Avenue de la Liberté,Paris,75001,1991-07-31,Technologies Modernes,RH,Volume potentiel
+33179682338,Rosine,Robles,854 Rue Victor Hugo,Reims,51100,1974-09-16,Solutions Stratégiques,Finance,Email préféré
+33112882881,Léon,Mccarthy,52 Rue de la Gare,Boulogne-Billancourt,92100,1988-06-17,Groupe Innovation,Ingénierie,Nécessite support technique
+33188498062,Dorothée,Cruz,544 Rue Gambetta,Marseille,13001,1955-01-14,Services Premier,Commercial,Client VIP
+33184401517,Françoise,Estrada,84 Rue de la Gare,Boulogne-Billancourt,92100,1969-02-06,Solutions Fiables,Management,Email préféré
+33118883539,Ursule,Dupont,73 Rue du Commerce,Metz,57000,1986-11-02,Solutions Pro,IT,Client VIP
+33178955590,Kléber,Bernard,441 Rue de la Paix,Issy-les-Moulineaux,92130,1959-02-04,Services Excellence,Logistique,Communication par email préférée
+33128712532,Catherine,Leroy,143 Avenue de la République,Bordeaux,33000,1965-10-27,Corporation Digitale,Juridique,Décisionnaire
+33112032828,Wenceslas,Powers,918 Rue de la Gare,Metz,57000,1954-08-01,Technologies Modernes,Commercial,Volume potentiel
+33117065881,Nicole,Jimenez,321 Rue de la Liberté,Lyon,69001,1971-06-21,Entreprises Avenir,Commercial,Référence client
+33153148222,Maurice,Cao,587 Boulevard Saint-Germain,Argenteuil,95100,1993-06-05,Corporation Future,RH,Intéressé par les services premium
+33175799396,Jeannette,Alvarado,85 Rue Lafayette,Reims,51100,1972-03-12,Services Excellence,Support,Référence client
+33188683239,André,Ton,707 Rue de Bretagne,Orléans,45000,1969-02-09,Groupe Professionnel,Marketing,Communication email
+33167215604,Suzanne,Welch,908 Avenue Foch,Lyon,69001,1983-03-15,Groupe Professionnel,Qualité,Sensible budget
+33153546814,Fernand,Petit,719 Boulevard Voltaire,Versailles,78000,1970-12-13,Solutions Stratégiques,Juridique,Volume potentiel
+33156122260,Marie,Tran,844 Avenue Jean Jaurès,Rueil-Malmaison,92500,2004-03-13,Services Elite,Ingénierie,Sensible budget
+33118668159,Sylvie,Dinh,39 Avenue de la Liberté,Nancy,54000,1968-02-10,Groupe Professionnel,Production,Support technique requis
